t,ax,ay,az,gx,gy,gz,mx,my,mz,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
39079.0,0.79,-3.01,9.14,-0.05,0.04,0.01,-46.02,59.66,-33.73,N
39081.0,0.73,-3.03,9.18,0.01,-0.02,0.0,-46.02,59.66,-33.73,N
39094.0,0.82,-3.06,9.2,-0.03,0.03,0.02,-47.52,60.26,-32.83,N
39107.0,0.84,-3.03,9.19,-0.01,0.02,0.01,-46.17,61.01,-34.78,N
39120.0,0.78,-3.0,9.25,-0.02,0.03,-0.08,-46.02,61.16,-32.98,N
39133.0,0.79,-2.97,9.3,0.04,-0.06,0.04,-46.17,61.46,-33.13,N
39146.0,0.77,-2.99,9.29,0.06,-0.04,0.04,-46.62,61.46,-33.88,N
39159.0,0.73,-2.95,9.31,0.03,-0.07,0.07,-45.57,61.16,-34.93,N
39172.0,0.83,-3.0,9.31,0.01,-0.01,-0.02,-46.62,62.51,-33.58,N
39185.0,0.77,-2.98,9.27,-0.06,-0.02,-0.01,-47.67,61.91,-34.18,N
39198.0,0.77,-2.88,9.31,0.01,0.01,-0.01,-47.07,60.26,-34.33,N
39211.0,0.82,-2.88,9.3,0.02,-0.01,-0.03,-46.92,62.66,-34.93,N
39224.0,0.8,-2.9,9.26,0.02,-0.04,0.03,-46.92,62.66,-34.93,N
39237.0,0.8,-2.91,9.3,-0.01,0.02,-0.02,-46.02,61.91,-35.23,N
39250.0,0.84,-3.01,9.24,-0.02,0.02,-0.05,-45.42,61.46,-33.13,N
39263.0,0.83,-3.03,9.2,0.03,0.03,-0.01,-45.42,61.46,-33.13,N
39276.0,0.85,-3.01,9.25,0.05,0.01,0.05,-47.07,60.56,-35.08,N
39289.0,0.8,-2.93,9.24,0.01,0.0,0.01,-45.87,61.76,-34.33,N
39302.0,0.77,-2.96,9.15,-0.04,0.04,0.0,-46.92,61.91,-33.73,N
39315.0,0.76,-2.97,9.17,-0.01,0.02,-0.0,-46.92,61.91,-33.73,N
39328.0,0.74,-3.07,9.18,-0.01,0.03,-0.02,-48.27,61.76,-33.88,N
39341.0,0.75,-3.0,9.22,0.01,0.01,0.05,-47.82,60.26,-32.38,N
39354.0,0.8,-3.05,9.15,0.02,0.01,0.01,-47.82,60.26,-32.38,N
39367.0,0.81,-3.0,9.2,0.0,-0.03,0.02,-47.67,61.16,-33.73,N
