t,ax,ay,az,gx,gy,gz,mx,my,mz,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,U
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,U
3973.0,-3.12,-0.82,6.46,0.03,-0.37,0.91,-33.28,53.22,-43.02,U
3975.0,-3.01,-0.91,6.28,0.06,-0.44,0.96,-33.28,53.22,-43.02,U
3988.0,-2.96,-0.59,6.37,0.32,-0.61,1.12,-33.58,53.37,-44.82,U
4000.0,-2.68,0.57,6.68,0.43,-0.79,0.96,-34.33,53.82,-45.87,U
4014.0,-2.62,1.17,6.91,0.49,-0.96,0.85,-35.53,51.87,-42.42,U
4027.0,-2.47,1.36,7.14,0.35,-1.01,0.68,-35.38,53.52,-41.82,U
4040.0,-2.37,1.29,7.44,0.19,-1.03,0.39,-33.88,53.07,-42.87,U
4053.0,-2.29,1.36,7.7,0.15,-1.1,0.31,-34.78,50.67,-41.67,U
4066.0,-3.17,1.35,8.0,-0.04,-1.21,0.12,-36.43,53.37,-40.47,U
4079.0,-1.79,0.52,8.28,-0.01,-0.82,0.03,-35.53,53.37,-41.22,U
4092.0,-3.09,0.31,8.49,-0.03,-0.92,0.11,-37.18,54.12,-40.92,U
4105.0,-2.58,0.85,9.18,-0.1,-1.06,-0.42,-37.18,53.37,-41.67,U
4118.0,-2.07,0.45,9.6,-0.08,-0.93,-0.57,-36.43,53.07,-40.47,U
4131.0,-2.19,0.39,9.68,-0.06,-1.03,-0.52,-39.13,53.22,-40.32,U
4144.0,-1.83,-0.02,9.22,-0.1,-0.74,-0.66,-39.13,54.72,-39.13,U
4157.0,-1.99,-0.11,9.18,-0.11,-0.66,-0.71,-39.87,53.52,-37.93,U
4170.0,-2.08,0.86,9.31,-0.26,-0.47,-0.72,-39.87,53.52,-39.13,U
4183.0,-2.13,0.08,9.51,-0.45,-0.42,-0.82,-40.32,52.47,-39.57,U
4196.0,-1.66,-0.52,9.84,-0.58,-0.23,-0.91,-40.47,52.17,-38.98,U
