t,ax,ay,az,gx,gy,gz,mx,my,mz,label
82794.0,-0.12,-0.72,9.68,0.07,0.03,0.03,-48.12,48.27,-36.43,L
82807.0,-0.15,-0.71,9.62,0.06,0.02,-0.0,-48.12,48.27,-36.43,L
82820.0,-0.15,-0.66,9.72,0.04,0.01,0.04,-46.92,47.07,-36.43,L
82833.0,-0.09,-0.65,9.81,0.03,0.01,0.02,-46.92,47.52,-37.63,L
82846.0,-0.14,-0.66,9.77,-0.02,0.02,-0.04,-46.92,47.52,-37.63,L
82859.0,-0.06,-0.73,9.76,-0.03,0.09,-0.01,-48.27,48.42,-35.83,L
82872.0,-0.03,-0.8,9.75,-0.02,0.04,-0.0,-47.82,49.17,-35.83,L
82885.0,0.01,-0.77,9.82,0.03,0.07,-0.07,-47.67,48.57,-37.63,L
82898.0,-0.01,-0.77,9.74,-0.01,0.09,-0.06,-47.67,48.57,-37.63,L
82911.0,-0.07,-0.76,9.72,-0.0,0.13,-0.04,-47.52,47.67,-36.58,L
82924.0,-0.03,-0.73,9.6,-0.01,0.07,-0.01,-47.67,49.02,-36.88,L
82937.0,-0.14,-0.67,9.53,0.0,0.07,-0.05,-47.67,49.02,-36.88,L
82950.0,-0.11,-0.71,9.44,-0.01,0.05,-0.03,-47.82,48.42,-37.48,L
82963.0,-0.25,-0.79,9.48,-0.03,0.12,0.0,-47.67,48.27,-37.93,L
82976.0,-0.39,-0.8,9.49,-0.06,0.1,-0.02,-47.67,48.27,-37.93,L
82989.0,-0.36,-0.79,9.55,-0.09,0.1,-0.01,-46.92,48.57,-37.63,L
83001.0,-0.29,-0.75,9.59,-0.07,0.09,-0.03,-47.67,47.52,-36.88,L
83015.0,-0.37,-0.77,9.57,-0.01,0.01,0.02,-47.67,47.52,-36.88,L
83028.0,-0.41,-0.7,9.66,-0.02,0.04,-0.02,-48.12,48.27,-36.43,L
83041.0,-0.37,-0.73,9.68,-0.04,0.04,-0.02,-47.07,49.17,-38.53,L
83054.0,-0.45,-0.96,9.68,-0.08,0.09,-0.06,-47.07,48.87,-35.53,L
83067.0,-0.44,-0.96,9.72,-0.04,-0.02,-0.0,-47.07,48.87,-35.53,L
83080.0,-0.32,-0.91,9.76,-0.03,0.03,0.02,-47.52,49.17,-37.48,L
83093.0,-0.27,-0.9,9.77,-0.07,0.05,-0.04,-46.62,47.97,-37.03,L
83106.0,-0.23,-0.92,9.89,-0.04,0.03,-0.01,-46.62,47.97,-37.03,L
83119.0,-0.12,-0.91,9.88,-0.02,0.03,-0.0,-46.92,47.07,-36.88,L
83132.0,-0.16,-0.86,9.87,0.01,-0.04,0.03,-47.67,47.52,-36.43,L
83145.0,-0.14,-0.82,9.83,-0.03,0.02,0.05,-47.67,47.52,-36.43,L
83158.0,-0.13,-0.79,9.82,-0.03,-0.02,-0.02,-46.62,48.87,-37.48,L
83171.0,-0.14,-0.75,9.81,-0.03,0.03,0.03,-46.62,47.97,-37.03,L
83184.0,-0.2,-0.66,9.75,-0.02,0.02,0.01,-46.62,47.97,-37.03,L
83197.0,-0.23,-0.6,9.74,-0.02,0.04,0.01,-46.62,48.42,-36.58,L
83209.0,-0.28,-0.56,9.78,-0.02,0.02,0.01,-46.47,46.62,-37.18,L
83223.0,-0.27,-0.58,9.75,0.01,-0.02,0.02,-46.62,47.97,-36.58,L
83236.0,-0.27,-0.66,9.71,-0.0,-0.01,0.05,-45.87,50.37,-35.83,L
83249.0,-0.3,-0.63,9.7,-0.01,0.05,-0.03,-48.27,48.42,-38.23,L
83262.0,-0.31,-0.64,9.65,-0.02,-0.02,0.03,-48.57,47.82,-36.43,L
83275.0,-0.34,-0.67,9.66,0.04,0.0,0.02,-47.22,50.97,-36.43,L
83288.0,-0.27,-0.68,9.63,0.01,0.03,0.01,-47.22,47.07,-34.93,L
83301.0,-0.26,-0.79,9.76,-0.06,0.06,-0.05,-46.47,49.02,-36.13,L
83314.0,-0.25,-0.8,9.69,-0.04,0.04,-0.04,-46.92,48.57,-36.88,L
83327.0,-0.26,-0.89,9.69,-0.04,0.05,-0.03,-48.72,48.87,-35.83,L
83340.0,-0.19,-0.92,9.64,0.03,0.0,0.0,-46.47,48.57,-36.43,L
83353.0,-0.28,-0.95,9.72,-0.06,0.04,0.02,-46.92,48.57,-36.43,L
83366.0,-0.31,-0.91,9.64,-0.01,0.03,-0.03,-48.12,48.27,-36.43,L
83379.0,-0.37,-0.86,9.65,-0.06,0.05,-0.02,-46.02,48.57,-35.68,L
83392.0,-0.3,-0.88,9.61,-0.04,0.03,0.0,-46.02,48.57,-35.68,L
83405.0,-0.38,-0.82,9.64,-0.05,0.05,-0.03,-49.17,48.87,-37.48,L
83417.0,-0.38,-0.79,9.63,-0.03,0.03,-0.0,-47.52,48.87,-35.83,L
83431.0,-0.42,-0.87,9.67,-0.01,-0.02,0.05,-47.22,49.02,-36.88,L
83444.0,-0.43,-0.89,9.57,-0.06,-0.01,-0.02,-48.12,47.82,-37.18,L
83457.0,-0.41,-0.9,9.61,-0.06,-0.02,-0.05,-47.07,49.62,-35.83,L
83470.0,-0.41,-0.92,9.65,0.01,-0.02,-0.04,-47.67,49.02,-36.88,L
83483.0,-0.34,-1.01,9.7,-0.01,-0.03,0.03,-47.52,48.87,-37.78,L
83496.0,-0.29,-1.01,9.7,-0.0,-0.03,0.06,-48.27,49.17,-36.58,L
83509.0,-0.31,-0.93,9.71,-0.0,0.0,-0.05,-47.22,48.57,-37.18,L
