t,ax,ay,az,gx,gy,gz,mx,my,mz,label
229459.0,-1.05,-0.63,9.68,0.12,-0.1,-0.01,-43.32,47.22,-40.47,D
229473.0,-1.11,-0.56,9.69,0.16,-0.1,0.02,-44.22,47.67,-40.47,D
229486.0,-0.99,-0.52,9.79,0.14,-0.13,-0.01,-42.12,47.22,-40.92,D
229499.0,-1.04,-0.59,9.77,0.1,-0.1,0.03,-43.17,46.32,-40.62,D
229512.0,-0.91,-0.53,9.87,0.02,-0.03,-0.08,-43.92,48.27,-41.82,D
229525.0,-1.04,-0.66,9.87,0.02,0.01,-0.04,-43.02,45.72,-40.47,D
229538.0,-1.04,-0.67,9.89,0.01,-0.0,-0.04,-43.02,47.67,-40.17,D
229551.0,-1.09,-0.69,9.9,0.05,-0.01,0.0,-44.67,46.47,-40.17,D
229564.0,-1.2,-0.66,9.85,0.08,-0.01,-0.03,-41.67,46.47,-40.47,D
229577.0,-1.28,-0.6,9.74,0.1,-0.01,-0.03,-43.02,46.92,-40.47,D
229590.0,-1.34,-0.47,9.76,0.07,0.03,-0.03,-43.62,47.07,-40.62,D
229603.0,-1.25,-0.32,9.51,0.05,0.02,-0.01,-43.17,46.62,-40.62,D
229616.0,-1.36,-0.23,9.6,0.05,0.03,0.0,-43.32,47.97,-40.92,D
229629.0,-1.26,-0.6,9.72,0.04,-0.03,-0.02,-43.17,47.52,-39.57,D
229642.0,-1.16,-0.82,9.81,0.11,-0.04,-0.01,-43.77,47.67,-39.72,D
229655.0,-1.05,-0.75,9.77,0.14,-0.02,0.01,-43.02,46.47,-39.28,D
229667.0,-1.11,-0.48,9.73,0.14,-0.01,-0.0,-43.17,46.62,-41.52,D
229681.0,-1.09,-0.3,9.78,0.21,-0.03,0.08,-43.62,46.62,-41.52,D
229694.0,-1.12,-0.2,9.7,0.12,-0.05,0.07,-43.02,46.17,-41.22,D
229707.0,-1.05,-0.23,9.75,0.1,-0.04,0.05,-43.62,46.32,-39.87,D
229720.0,-1.01,-0.47,9.9,0.07,-0.0,0.02,-43.62,45.87,-40.62,D
229733.0,-0.82,-0.65,9.95,0.1,0.0,0.01,-43.02,47.22,-41.22,D
229746.0,-0.81,-0.68,9.8,0.17,-0.0,0.06,-43.02,46.92,-41.67,D
229759.0,-0.95,-0.3,9.67,0.19,0.0,0.02,-42.12,46.17,-40.92,D
229772.0,-1.07,-0.1,9.62,0.16,0.02,0.04,-42.42,45.87,-40.32,D
229785.0,-1.16,-0.04,9.57,0.1,0.0,0.04,-42.72,48.27,-41.52,D
229798.0,-1.18,-0.05,9.49,0.03,0.05,-0.01,-43.92,46.32,-39.87,D
229811.0,-1.25,-0.0,9.33,0.0,0.01,-0.06,-44.97,44.97,-40.92,D
229824.0,-1.38,0.14,9.12,-0.02,0.06,-0.07,-43.62,45.12,-39.87,D
229837.0,-1.44,0.22,9.1,0.03,-0.05,-0.06,-44.67,45.42,-40.92,D
229850.0,-1.47,0.17,9.21,0.02,-0.11,-0.12,-44.97,46.17,-41.22,D
229863.0,-1.19,-0.22,9.55,-0.01,-0.1,-0.15,-43.77,46.47,-40.17,D
229875.0,-0.94,-0.48,9.53,0.02,-0.12,-0.12,-43.17,44.37,-40.62,D
229889.0,-0.79,-0.35,9.67,0.15,-0.13,-0.05,-43.17,44.37,-40.62,D
229902.0,-0.71,-0.44,9.64,0.15,-0.15,-0.09,-43.02,46.17,-41.22,D
229915.0,-0.58,-0.44,9.84,0.06,-0.14,-0.09,-43.62,45.12,-41.52,D
229928.0,-0.54,-0.76,10.04,-0.0,-0.1,-0.05,-43.62,45.12,-41.52,D
229941.0,-0.46,-0.8,10.0,-0.05,-0.06,-0.07,-44.97,45.72,-40.92,D
229954.0,-0.67,-0.86,9.9,-0.02,-0.06,-0.02,-43.92,45.12,-40.32,D
229967.0,-0.81,-0.59,9.94,-0.01,-0.06,0.03,-43.92,45.12,-40.32,D
229980.0,-0.78,-0.67,10.03,0.02,-0.05,0.04,-43.77,44.97,-39.28,D
229993.0,-0.79,-0.63,9.97,0.06,-0.02,0.1,-43.92,45.57,-41.07,D
230006.0,-0.87,-0.41,9.77,0.04,0.04,0.04,-44.37,45.57,-40.62,D
230019.0,-0.98,-0.14,9.64,0.04,0.05,0.05,-43.92,45.87,-40.62,D
230032.0,-1.02,0.0,9.67,0.0,0.07,0.08,-43.62,45.57,-41.07,D
230045.0,-1.13,-0.06,9.52,-0.12,0.07,0.01,-44.67,44.97,-40.92,D
230058.0,-1.22,-0.11,9.29,-0.13,0.02,0.03,-43.62,46.32,-39.13,D
230071.0,-1.35,-0.13,9.43,-0.12,0.0,0.07,-44.37,44.82,-39.13,D
230083.0,-1.24,-0.27,9.73,-0.08,-0.04,0.08,-43.92,47.07,-39.87,D
230097.0,-1.05,-0.55,9.67,0.04,-0.07,0.05,-43.92,47.07,-39.87,D
230110.0,-1.05,-0.21,9.61,0.07,-0.07,0.07,-45.57,45.57,-40.32,D
230123.0,-1.11,0.12,9.68,0.07,-0.02,0.11,-44.97,46.47,-40.47,D
230136.0,-0.96,0.03,9.98,-0.01,-0.01,0.06,-44.97,46.47,-40.47,D
230149.0,-0.9,-0.11,9.96,-0.02,0.0,0.02,-44.67,45.72,-40.92,D
230162.0,-0.89,-0.22,9.97,0.02,0.03,0.06,-43.32,44.22,-39.72,D
230175.0,-0.93,-0.05,9.87,0.09,0.05,0.06,-43.32,44.22,-39.72,D
230188.0,-0.95,0.1,9.79,0.03,0.02,0.03,-44.97,46.17,-40.92,D
230201.0,-0.93,-0.03,9.75,-0.02,0.04,0.02,-45.27,46.32,-40.62,D
230214.0,-1.02,-0.2,9.72,-0.08,0.05,-0.02,-45.27,46.32,-40.62,D
230227.0,-1.06,-0.41,9.63,-0.05,0.02,0.06,-43.02,44.97,-40.92,D
230240.0,-1.05,-0.48,9.57,0.03,0.01,0.11,-44.37,47.52,-39.57,D
230253.0,-1.05,-0.44,9.62,-0.02,0.02,0.08,-44.37,47.52,-39.57,D
230266.0,-1.01,-0.36,9.69,-0.0,-0.02,0.1,-43.92,45.12,-39.87,D
230279.0,-0.96,-0.35,9.79,0.03,-0.04,0.15,-44.37,45.87,-39.13,D
