t,ax,ay,az,gx,gy,gz,mx,my,mz,label
296150.0,-0.91,-1.03,10.16,0.1,0.38,0.12,-43.32,45.42,-41.22,R
296163.0,-0.79,-0.94,10.0,0.06,0.41,0.14,-43.32,46.47,-42.12,R
296176.0,-0.77,-1.31,9.68,0.08,0.39,0.18,-42.12,44.52,-42.12,R
296189.0,-0.9,-1.32,9.56,0.1,0.33,0.23,-41.67,45.72,-43.17,R
296202.0,-0.75,-1.32,9.49,0.15,0.32,0.28,-42.42,46.32,-41.82,R
296215.0,-1.0,-1.47,9.66,0.27,0.34,0.28,-42.42,45.87,-42.57,R
296228.0,-1.09,-1.34,9.67,0.43,0.34,0.26,-42.42,45.87,-42.57,R
296241.0,-1.01,-1.09,9.52,0.52,0.35,0.28,-42.12,45.72,-42.12,R
296254.0,-1.05,-0.52,9.29,0.54,0.27,0.24,-39.28,44.22,-42.12,R
296267.0,-1.25,-0.32,9.35,0.43,0.26,0.26,-39.28,44.22,-42.12,R
296280.0,-1.31,-0.14,9.74,0.23,0.19,0.36,-41.67,45.42,-42.12,R
296292.0,-1.31,-0.23,9.77,-0.03,0.08,0.39,-41.97,45.12,-42.57,R
296306.0,-1.54,-0.15,9.53,-0.31,0.01,0.35,-41.97,45.12,-42.57,R
296319.0,-1.69,-0.05,9.17,-0.57,-0.23,0.41,-41.07,44.82,-42.57,R
296332.0,-1.31,-0.45,8.87,-0.77,-0.37,0.44,-41.67,46.47,-41.67,R
296345.0,-1.61,-0.9,8.65,-0.79,-0.6,0.58,-41.67,46.47,-41.67,R
296358.0,-1.69,-1.13,8.52,-0.78,-0.73,0.64,-40.47,46.47,-40.92,R
296371.0,-1.58,-0.99,8.4,-0.57,-0.81,0.68,-40.77,47.82,-43.47,R
296384.0,-1.4,-1.18,8.38,-0.25,-0.84,0.7,-42.42,49.32,-41.82,R
296397.0,-1.25,-1.66,8.28,0.0,-0.85,0.68,-42.42,49.32,-41.82,R
296410.0,-1.22,-1.86,8.14,0.21,-0.76,0.5,-42.12,48.87,-40.17,R
296423.0,-1.15,-1.5,7.83,0.28,-0.67,0.4,-43.02,48.42,-40.17,R
296436.0,-1.02,-0.98,8.0,0.29,-0.65,0.43,-43.02,48.42,-40.17,R
296449.0,-0.98,-0.53,8.3,0.27,-0.65,0.48,-43.02,48.42,-41.22,R
296462.0,-0.91,-0.29,8.52,0.17,-0.65,0.45,-42.12,50.67,-39.28,R
296475.0,-0.88,-0.34,8.44,0.02,-0.65,0.34,-42.12,50.67,-39.28,R
296488.0,-0.94,-0.44,8.79,-0.11,-0.62,0.31,-44.37,49.32,-38.83,R
296500.0,-0.93,-0.5,8.98,-0.11,-0.59,0.34,-43.32,49.62,-40.17,R
296514.0,-0.88,-0.56,8.92,-0.11,-0.51,0.3,-43.32,49.62,-40.17,R
296527.0,-0.99,-0.5,8.66,-0.09,-0.56,0.25,-44.97,49.62,-39.28,R
296540.0,-0.98,-0.19,8.92,-0.14,-0.51,0.23,-46.02,50.07,-36.43,R
296553.0,-0.91,-0.05,8.97,-0.2,-0.51,0.16,-46.02,50.07,-36.43,R
296566.0,-0.79,-0.14,9.01,-0.25,-0.5,0.18,-45.42,49.92,-37.48,R
296579.0,-0.65,-0.4,8.89,-0.29,-0.43,0.09,-45.27,49.77,-36.88,R
296592.0,-0.61,-0.62,9.09,-0.28,-0.46,0.02,-44.22,50.37,-37.03,R
296605.0,-0.32,-0.84,9.78,-0.3,-0.45,0.06,-45.27,50.52,-36.88,R
296618.0,-0.17,-0.93,9.99,-0.25,-0.4,0.05,-45.42,51.87,-35.08,R
296631.0,0.03,-0.96,10.23,-0.2,-0.33,-0.01,-45.57,50.97,-36.88,R
296644.0,0.08,-0.69,10.05,-0.11,-0.26,-0.03,-46.47,50.07,-36.13,R
296657.0,-0.13,-0.52,9.63,-0.04,-0.26,-0.01,-45.87,50.67,-35.53,R
296670.0,-0.29,0.01,9.05,0.03,-0.28,-0.07,-46.62,51.87,-35.83,R
296683.0,-0.35,0.33,8.95,-0.02,-0.27,-0.09,-47.22,50.52,-35.23,R
296696.0,-0.43,-0.16,8.97,-0.05,-0.23,-0.11,-46.92,50.52,-35.23,R
296708.0,-0.27,-0.46,9.2,-0.08,-0.24,-0.14,-47.22,50.52,-35.23,R
296722.0,-0.16,-0.65,9.74,-0.05,-0.27,-0.19,-47.82,51.42,-35.83,R
296735.0,-0.09,-0.68,10.11,0.13,-0.34,-0.18,-49.17,51.42,-34.33,R
296748.0,0.2,-0.89,10.39,0.22,-0.33,-0.17,-48.27,51.12,-34.78,R
296761.0,0.42,-1.25,10.51,0.34,-0.3,-0.28,-48.27,51.12,-34.78,R
296774.0,0.63,-1.39,10.53,0.4,-0.25,-0.27,-49.77,50.97,-34.48,R
296787.0,0.59,-1.47,10.44,0.5,-0.18,-0.22,-47.07,50.37,-35.83,R
296800.0,0.74,-0.99,10.22,0.48,-0.16,-0.17,-47.52,51.42,-33.88,R
296813.0,1.0,-0.68,10.43,0.46,-0.11,-0.14,-48.87,51.27,-35.68,R
296826.0,0.97,-0.73,10.63,0.3,-0.01,-0.02,-48.72,49.92,-34.33,R
296839.0,0.8,-0.36,10.81,0.1,0.07,-0.1,-47.52,51.42,-35.83,R
296852.0,0.66,-0.43,10.69,-0.09,0.11,-0.1,-48.57,48.57,-35.23,R
296865.0,0.68,-0.55,10.33,-0.14,0.12,-0.07,-48.12,50.52,-34.93,R
296878.0,0.57,-0.45,10.06,-0.2,0.19,0.0,-50.07,49.32,-34.48,R
296891.0,0.31,-0.55,9.86,-0.23,0.24,-0.02,-48.87,50.52,-34.48,R
296904.0,0.14,-0.71,10.07,-0.21,0.19,-0.03,-48.12,50.07,-34.48,R
296916.0,0.25,-1.15,10.24,-0.17,0.19,-0.08,-47.82,51.12,-35.53,R
296930.0,0.41,-1.13,10.23,-0.04,0.16,0.03,-47.67,49.02,-35.23,R
296943.0,0.38,-0.91,10.0,0.09,0.12,-0.03,-47.67,49.02,-34.93,R
