t,ax,ay,az,gx,gy,gz,mx,my,mz,label
374098.0,-1.12,-0.77,9.96,-0.09,0.38,0.12,-43.32,46.92,-40.17,C
374111.0,-1.17,-0.73,9.78,-0.12,0.35,0.1,-42.42,47.07,-40.62,C
374124.0,-1.15,-0.94,9.69,-0.16,0.37,0.11,-41.97,47.82,-41.07,C
374137.0,-1.24,-1.12,9.59,-0.11,0.27,0.15,-43.17,46.32,-41.52,C
374150.0,-1.26,-1.2,9.49,-0.13,0.28,0.12,-41.67,47.67,-40.92,C
374163.0,-1.33,-1.05,9.39,-0.13,0.23,0.14,-41.37,47.97,-41.67,C
374176.0,-1.33,-1.02,9.12,-0.21,0.28,0.11,-43.32,47.22,-42.12,C
374189.0,-1.32,-1.12,9.15,-0.28,0.32,0.09,-41.37,49.17,-41.22,C
374202.0,-1.41,-1.23,9.28,-0.27,0.29,0.1,-40.77,48.27,-41.07,C
374215.0,-1.43,-1.25,9.21,-0.25,0.21,0.18,-40.92,46.92,-41.67,C
374228.0,-1.44,-1.35,8.98,-0.24,0.21,0.09,-41.37,49.17,-42.42,C
374241.0,-1.39,-1.4,8.73,-0.16,0.18,0.16,-41.07,49.02,-41.07,C
374254.0,-1.4,-1.31,9.11,-0.16,0.27,0.12,-40.92,49.17,-42.12,C
374267.0,-1.55,-1.38,9.32,-0.12,0.25,0.05,-41.97,49.02,-41.52,C
374280.0,-1.64,-1.41,9.62,-0.07,0.29,0.03,-40.02,49.62,-42.42,C
374292.0,-1.57,-1.22,9.75,-0.06,0.22,-0.02,-40.77,47.52,-41.52,C
374306.0,-1.63,-0.76,9.39,-0.22,0.19,-0.09,-40.92,49.17,-43.62,C
374319.0,-1.84,-0.95,9.4,-0.33,0.21,-0.03,-39.87,49.02,-43.47,C
374332.0,-2.04,-1.08,9.46,-0.38,0.05,-0.01,-39.42,50.52,-41.07,C
374345.0,-2.28,-1.13,9.57,-0.46,0.0,-0.03,-40.02,49.17,-42.87,C
374358.0,-1.83,-1.49,9.71,-0.5,-0.04,-0.09,-39.28,49.17,-42.87,C
374371.0,-1.83,-1.18,9.55,-0.53,-0.14,-0.06,-40.92,49.62,-41.67,C
374384.0,-1.66,-1.15,9.38,-0.62,-0.27,-0.04,-39.72,49.17,-42.42,C
374397.0,-1.98,-2.02,9.13,-0.47,-0.33,0.11,-40.92,50.37,-40.47,C
374410.0,-1.4,-1.97,8.98,-0.42,-0.41,0.04,-39.87,49.02,-40.32,C
374423.0,-1.9,-2.37,8.89,-0.2,-0.47,0.22,-39.87,50.97,-41.82,C
374436.0,-2.09,-2.24,8.81,-0.03,-0.62,0.2,-41.37,50.67,-41.67,C
374449.0,-1.54,-0.68,8.72,-0.04,-0.81,-0.14,-40.92,51.12,-40.47,C
374462.0,-1.54,-2.01,8.98,0.08,-0.64,0.04,-41.97,51.72,-40.62,C
374475.0,-1.06,-2.19,9.24,0.17,-0.62,-0.06,-42.42,51.27,-40.62,C
374488.0,-1.06,-1.92,9.23,0.21,-0.62,0.04,-40.77,51.27,-38.38,C
374500.0,-0.87,-1.61,9.19,0.16,-0.55,-0.02,-41.97,50.07,-41.07,C
374514.0,-0.79,-1.41,8.96,0.07,-0.36,-0.07,-43.92,51.72,-40.62,C
374527.0,-0.74,-1.38,9.06,-0.02,-0.24,-0.06,-43.02,50.37,-39.28,C
374540.0,-0.79,-1.8,9.19,-0.02,-0.14,-0.04,-44.67,50.37,-37.78,C
374553.0,-0.92,-1.99,9.39,0.08,-0.12,-0.04,-42.42,50.52,-39.57,C
374566.0,-0.88,-1.74,9.71,0.04,-0.09,-0.03,-43.17,51.72,-41.52,C
374579.0,-1.03,-1.47,9.88,0.07,-0.08,-0.05,-42.12,50.67,-37.78,C
374592.0,-1.08,-1.27,9.7,0.06,-0.06,-0.16,-43.62,49.02,-39.87,C
374605.0,-1.1,-1.29,9.53,0.04,-0.04,-0.2,-44.67,50.67,-38.98,C
374618.0,-1.21,-1.29,9.6,0.06,-0.05,-0.21,-42.72,50.52,-37.63,C
374631.0,-1.25,-1.47,9.67,0.04,-0.14,-0.21,-42.72,51.27,-39.13,C
374644.0,-0.99,-1.9,9.79,0.01,-0.21,-0.22,-44.22,49.92,-40.17,C
374657.0,-0.75,-2.03,9.78,0.08,-0.24,-0.23,-44.82,50.52,-39.13,C
374670.0,-0.77,-2.16,9.73,0.12,-0.17,-0.15,-43.02,50.37,-38.98,C
374683.0,-0.76,-2.14,9.52,0.2,-0.22,-0.14,-44.22,49.92,-38.53,C
374696.0,-0.79,-1.96,9.52,0.26,-0.26,-0.03,-42.57,51.12,-39.72,C
374708.0,-0.63,-1.85,9.52,0.29,-0.21,-0.03,-43.77,50.67,-37.03,C
