t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
82794.0,-0.12,-0.72,9.68,0.07,0.03,0.03,-48.12,48.27,-36.43,N,0.014032599014036938,0.03606873164475934,0.03606873164475934,0.014032599014036938
82807.0,-0.15,-0.71,9.62,0.06,0.02,-0.0,-48.12,48.27,-36.43,N,-0.013080981575265119,0.011566228417121495,0.011566228417121495,0.013080981575265119
82820.0,-0.15,-0.66,9.72,0.04,0.01,0.04,-46.92,47.07,-36.43,N,0.03001196813237385,0.03886767463806033,0.03886767463806033,0.03001196813237385
82833.0,-0.09,-0.65,9.81,0.03,0.01,0.02,-46.92,47.52,-37.63,N,0.011566228417121495,0.021531992889960935,0.021531992889960935,0.011566228417121495
82846.0,-0.14,-0.66,9.77,-0.02,0.02,-0.04,-46.92,47.52,-37.63,N,-0.04244387261435947,0.044996791532820206,0.044996791532820206,0.04244387261435947
82859.0,-0.06,-0.73,9.76,-0.03,0.09,-0.01,-48.27,48.42,-35.83,N,-0.019915230658418014,0.07182095859262473,0.07182095859262473,0.019915230658418014
82872.0,-0.03,-0.8,9.75,-0.02,0.04,-0.0,-47.82,49.17,-35.83,N,-0.0054076864191059835,0.001976195207555617,0.001976195207555617,0.0054076864191059835
82885.0,0.01,-0.77,9.82,0.03,0.07,-0.07,-47.67,48.57,-37.63,N,-0.08418050969223596,0.03249230308069093,0.03249230308069093,0.08418050969223596
82898.0,-0.01,-0.77,9.74,-0.01,0.09,-0.06,-47.67,48.57,-37.63,N,-0.07167602124010669,0.01422046464567372,0.01422046464567372,0.07167602124010669
82911.0,-0.07,-0.76,9.72,-0.0,0.13,-0.04,-47.52,47.67,-36.58,N,-0.05795992692296371,0.054514471360011696,0.054514471360011696,0.05795992692296371
82924.0,-0.03,-0.73,9.6,-0.01,0.07,-0.01,-47.67,49.02,-36.88,N,-0.020059937423166786,0.0509380427959433,0.0509380427959433,0.020059937423166786
82937.0,-0.14,-0.67,9.53,0.0,0.07,-0.05,-47.67,49.02,-36.88,N,-0.06071571104937669,-0.024172034179342248,0.024172034179342248,0.06071571104937669
