t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
296150.0,-0.91,-1.03,10.16,0.1,0.38,0.12,-43.32,45.42,-41.22,N,-0.08185034743681065,0.04330801958457047,0.04330801958457047,0.08185034743681065
296163.0,-0.79,-0.94,10.0,0.06,0.41,0.14,-43.32,46.47,-42.12,N,-0.03976196233102819,0.08416185485327138,0.08416185485327138,0.03976196233102819
296176.0,-0.77,-1.31,9.68,0.08,0.39,0.18,-42.12,44.52,-42.12,N,-0.05745886492611616,-0.008166999528775858,0.008166999528775858,0.05745886492611616
296189.0,-0.9,-1.32,9.56,0.1,0.33,0.23,-41.67,45.72,-43.17,N,-0.07553576581418228,0.033652294221996636,0.033652294221996636,0.07553576581418228
296202.0,-0.75,-1.32,9.49,0.15,0.32,0.28,-42.42,46.32,-41.82,N,-0.12218349251717062,0.059232189632557,0.059232189632557,0.12218349251717062
296215.0,-1.0,-1.47,9.66,0.27,0.34,0.28,-42.42,45.87,-42.57,N,-0.24131044016703868,0.0033087358599729615,0.0033087358599729615,0.24131044016703868
296228.0,-1.09,-1.34,9.67,0.43,0.34,0.26,-42.42,45.87,-42.57,N,-0.4022566815676792,0.03005955164872021,0.03005955164872021,0.4022566815676792
296241.0,-1.01,-1.09,9.52,0.52,0.35,0.28,-42.12,45.72,-42.12,N,-0.49034370372846187,0.028935908749606866,0.028935908749606866,0.49034370372846187
296254.0,-1.05,-0.52,9.29,0.54,0.27,0.24,-39.28,44.22,-42.12,N,-0.5152260914701028,-0.009607011261972697,0.009607011261972697,0.5152260914701028
296267.0,-1.25,-0.32,9.35,0.43,0.26,0.26,-39.28,44.22,-42.12,N,-0.4044094124077588,0.009371718649270364,0.009371718649270364,0.4044094124077588
296280.0,-1.31,-0.14,9.74,0.23,0.19,0.36,-41.67,45.42,-42.12,N,-0.19988749668906544,0.00647534320305558,0.00647534320305558,0.19988749668906544
296292.0,-1.31,-0.23,9.77,-0.03,0.08,0.39,-41.97,45.12,-42.57,N,0.05851604890010059,-0.016319083699258198,0.016319083699258198,0.05851604890010059
296306.0,-1.54,-0.15,9.53,-0.31,0.01,0.35,-41.97,45.12,-42.57,N,0.3330655784131895,-0.0013603721333432632,0.0013603721333432632,0.3330655784131895
296319.0,-1.69,-0.05,9.17,-0.57,-0.23,0.41,-41.07,44.82,-42.57,N,0.5900600377684112,-0.047897191898363424,0.047897191898363424,0.5900600377684112
296332.0,-1.31,-0.45,8.87,-0.77,-0.37,0.44,-41.67,46.47,-41.67,N,0.7878237441126035,0.014246288538701884,0.014246288538701884,0.7878237441126035
296345.0,-1.61,-0.9,8.65,-0.79,-0.6,0.58,-41.67,46.47,-41.67,N,0.8113279711195522,0.010495361548383706,0.010495361548383706,0.8113279711195522
296358.0,-1.69,-1.13,8.52,-0.78,-0.73,0.64,-40.47,46.47,-40.92,N,0.8020358920701356,0.029474091459626765,0.029474091459626765,0.8020358920701356
296371.0,-1.58,-0.99,8.4,-0.57,-0.81,0.68,-40.77,47.82,-43.47,N,0.5932546516084986,0.019929273035021133,0.019929273035021133,0.5932546516084986
296384.0,-1.4,-1.18,8.38,-0.25,-0.84,0.7,-42.42,49.32,-41.82,N,0.2747330975045575,0.018805630135907792,0.018805630135907792,0.2747330975045575
296397.0,-1.25,-1.66,8.28,0.0,-0.85,0.68,-42.42,49.32,-41.82,N,0.023768916978991108,0.019232905907959487,0.019232905907959487,0.023768916978991108
296410.0,-1.22,-1.86,8.14,0.21,-0.76,0.5,-42.12,48.87,-40.17,N,-0.19575784724283282,0.01853653878089784,0.01853653878089784,0.19575784724283282
296423.0,-1.15,-1.5,7.83,0.28,-0.67,0.4,-43.02,48.42,-40.17,N,-0.2701043556949611,-0.026560269250925472,0.026560269250925472,0.2701043556949611
296436.0,-1.02,-0.98,8.0,0.29,-0.65,0.43,-43.02,48.42,-40.17,N,-0.27744916580041357,-0.01964273491752468,0.01964273491752468,0.27744916580041357
296449.0,-0.98,-0.53,8.3,0.27,-0.65,0.48,-43.02,48.42,-41.22,N,-0.2540231417717907,0.0001432690587482288,0.0001432690587482288,0.2540231417717907
296462.0,-0.91,-0.29,8.52,0.17,-0.65,0.45,-42.12,50.67,-39.28,N,-0.15639130118640235,0.045175307089819004,0.045175307089819004,0.15639130118640235
296475.0,-0.88,-0.34,8.44,0.02,-0.65,0.34,-42.12,50.67,-39.28,N,-0.014469926634220533,0.02255655712622597,0.02255655712622597,0.014469926634220533
296488.0,-0.94,-0.44,8.79,-0.11,-0.62,0.31,-44.37,49.32,-38.83,N,0.11388547060616964,0.02212928135417427,0.02212928135417427,0.11388547060616964
296500.0,-0.93,-0.5,8.98,-0.11,-0.59,0.34,-43.32,49.62,-40.17,N,0.11678184605238444,-0.04720082477130178,0.04720082477130178,0.11678184605238444
296514.0,-0.88,-0.56,8.92,-0.11,-0.51,0.3,-43.32,49.62,-40.17,N,0.11614910838421744,0.0047487475931698,0.0047487475931698,0.11614910838421744
296527.0,-0.99,-0.5,8.66,-0.09,-0.56,0.25,-44.97,49.62,-39.28,N,0.0913776275805448,-0.01964273491752468,0.01964273491752468,0.0913776275805448
296540.0,-0.98,-0.19,8.92,-0.14,-0.51,0.23,-46.02,50.07,-36.43,N,0.1411908210847579,0.02100563845506093,0.02100563845506093,0.1411908210847579
296553.0,-0.91,-0.05,8.97,-0.2,-0.51,0.16,-46.02,50.07,-36.43,N,0.19614881637527035,0.039557092594252295,0.039557092594252295,0.19614881637527035
296566.0,-0.79,-0.14,9.01,-0.25,-0.5,0.18,-45.42,49.92,-37.48,N,0.24767111296769018,0.03580616560393411,0.03580616560393411,0.24767111296769018
296579.0,-0.65,-0.4,8.89,-0.29,-0.43,0.09,-45.27,49.77,-36.88,N,0.2831758250958343,-0.02146274494369967,0.02146274494369967,0.2831758250958343
296592.0,-0.61,-0.62,9.09,-0.28,-0.46,0.02,-44.22,50.37,-37.03,N,0.2675218869447156,0.05150738123412636,0.05150738123412636,0.2675218869447156
296605.0,-0.32,-0.84,9.78,-0.3,-0.45,0.06,-45.27,50.52,-36.88,N,0.29052063520128685,0.030550456879666562,0.030550456879666562,0.29052063520128685
