t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
374098.0,-1.12,-0.77,9.96,-0.09,0.38,0.12,-43.32,46.92,-40.17,N,0.10493184362350919,-0.04144747952986234,0.04144747952986234,0.10493184362350919
374111.0,-1.17,-0.73,9.78,-0.12,0.35,0.1,-42.42,47.07,-40.62,N,0.13319460646044076,-0.05228135411845884,0.05228135411845884,0.13319460646044076
374124.0,-1.15,-0.94,9.69,-0.16,0.37,0.11,-41.97,47.82,-41.07,N,0.17418309990624167,-0.05300949914948115,0.05300949914948115,0.17418309990624167
374137.0,-1.24,-1.12,9.59,-0.11,0.27,0.15,-43.17,46.32,-41.52,N,0.12182111191265664,-0.07080245991332736,0.07080245991332736,0.12182111191265664
374150.0,-1.26,-1.2,9.49,-0.13,0.28,0.12,-41.67,47.67,-40.92,N,0.14124591018222393,-0.05051950735546188,0.05051950735546188,0.14124591018222393
374163.0,-1.33,-1.05,9.39,-0.13,0.23,0.14,-41.37,47.97,-41.67,N,0.14003666100657286,0.050154132774684924,0.050154132774684924,0.14003666100657286
374176.0,-1.33,-1.02,9.12,-0.21,0.28,0.11,-43.32,47.22,-42.12,N,0.22084993690892413,0.020071007360197596,0.020071007360197596,0.22084993690892413
374189.0,-1.32,-1.12,9.15,-0.28,0.32,0.09,-41.37,49.17,-41.22,N,0.2916159990682601,-0.002409357918893089,0.002409357918893089,0.2916159990682601
374202.0,-1.41,-1.23,9.28,-0.27,0.29,0.1,-40.77,48.27,-41.07,N,0.2808406402942224,0.006734163349423547,0.006734163349423547,0.2808406402942224
374215.0,-1.43,-1.25,9.21,-0.25,0.21,0.18,-40.92,46.92,-41.67,N,0.26039511792083875,-0.03151729741596458,0.03151729741596458,0.26039511792083875
374228.0,-1.44,-1.35,8.98,-0.24,0.21,0.09,-41.37,49.17,-42.42,N,0.24765640968381103,-0.06391486718079474,0.06391486718079474,0.24765640968381103
374241.0,-1.39,-1.4,8.73,-0.16,0.18,0.16,-41.07,49.02,-41.07,N,0.16879350561629144,-0.05300949914948115,0.05300949914948115,0.16879350561629144
374254.0,-1.4,-1.31,9.11,-0.16,0.27,0.12,-40.92,49.17,-42.12,N,0.17084793145208246,0.019342862329175287,0.019342862329175287,0.17084793145208246
374267.0,-1.55,-1.38,9.32,-0.12,0.25,0.05,-41.97,49.02,-41.52,N,0.1280260978005675,-0.011903974074562595,0.011903974074562595,0.1280260978005675
374280.0,-1.64,-1.41,9.62,-0.07,0.29,0.03,-40.02,49.62,-42.42,N,0.07892778481842458,0.008730073370655754,0.008730073370655754,0.07892778481842458
